time,news
56,"{'time': 1538938201.0, 'news': 'The Daily: BTC Volatility Low, New Liquidity Ranking Site & PwC Backs Stablecoin Creator'}"
57,"{'time': 1538930889.0, 'news': 'Rapper Soulja Boy Releases New Single Titled ‘Bitcoin’'}"
58,"{'time': 1538922341.0, 'news': 'U.S. Senators Push for Stronger Sanctions Against Venezuelan Petro'}"
59,"{'time': 1538903134.0, 'news': 'Robinhood Crypto Expands to Three More States'}"
60,"{'time': 1538895914.0, 'news': 'Bitfinex Strongly Refutes Insolvency Claims'}"
61,"{'time': 1538888708.0, 'news': 'Total of 7 Crypto Exchanges and 158 Wallets Hacked in South Korea, Police Find'}"
62,"{'time': 1538875852.0, 'news': 'Venezuela Demands Citizens Pay for Passports With Petro'}"
63,"{'time': 1538868056.0, 'news': 'The Daily: Crypto-Skeptic Professor to Speak at US Senate, Coinmama Adds SEPA'}"
64,"{'time': 1538859012.0, 'news': '“Negative Interest” Is the Latest Government Scheme to Deter Saving'}"
65,"{'time': 1538848553.0, 'news': 'Regulations Roundup: Crypto-Intermediaries in France, SEC Deadline for Rejected ETF Commentary'}"
66,"{'time': 1538839835.0, 'news': 'Bitcoin Price: Wall Street Optimistic, Enthusiasts Pessimistic According to Fundstrat'}"
67,"{'time': 1538805302.0, 'news': 'Norway Establishes New Rules for Crypto Service Providers'}"
68,"{'time': 1538798146.0, 'news': 'Tax Evasion Spotlighted as Swiss Banks Start Sharing Client Data'}"
69,"{'time': 1538791240.0, 'news': 'Wendy McElroy: Crypto Takes Anarchism Digital and Explodes Old Concepts'}"
70,"{'time': 1538787050.0, 'news': 'The Daily: EU Budgets €1M to Monitor Crypto, Wyoming Mulls Fintech Bank'}"
71,"{'time': 1538779850.0, 'news': 'Brewdog Brand Welcomes Bitcoin Cash'}"
72,"{'time': 1538772625.0, 'news': '70 Percent of Americans Surveyed Are Emotionally Uncertain About Cryptocurrency'}"
73,"{'time': 1538765444.0, 'news': 'Blockstream’s Liquid Network Could Be Vulnerable to Hardware Backdoors'}"
74,"{'time': 1538756125.0, 'news': 'South Korean Regulators Discuss Proposals for ICO Legislation'}"
75,"{'time': 1538748954.0, 'news': 'Irresponsible Borrowing Leaves Africa on Brink of Debt Crisis – Again'}"
76,"{'time': 1538741129.0, 'news': 'European Banks Facilitated Large Crypto-Fiat Deals, Probe Finds'}"
77,"{'time': 1538733942.0, 'news': 'Bitcoin Cash Developers Launch Chrome Extension Badgerwallet.cash'}"
78,"{'time': 1538726756.0, 'news': 'Hong Kong-Based Crypto Exchange Coinex Pays Interest in BCH'}"
79,"{'time': 1538719524.0, 'news': 'Bitcoin Trading Flourishes on Whatsapp Following African Exchange Closures'}"
80,"{'time': 1538712045.0, 'news': 'Bitcoin Distribution Process Was ‘Fairest’ Possible System, Study Claims'}"
81,"{'time': 1538703028.0, 'news': 'Bitcoin.com Wallet Will No Longer Feature the Shapeshift Service'}"
82,"{'time': 1538695858.0, 'news': 'Virtual Satoshi Monument Goes up in Kiev, Hollywood Is Next'}"
83,"{'time': 1538688021.0, 'news': 'The Daily: Empty ETH Blocks, Bitcoin Populism, Crypto Flip-Floppers Exposed'}"
84,"{'time': 1538674814.0, 'news': 'Nordic Region’s Largest Bank Nordea Suspected of Money Laundering'}"
85,"{'time': 1538667653.0, 'news': 'September Volume Report: Altcoins See Increase in Trade Activity'}"
86,"{'time': 1538648827.0, 'news': 'Four Court Cases Confirm Cryptocurrencies Are Commodities in the US'}"
87,"{'time': 1538639966.0, 'news': 'Markets Update: Crypto-Traders Patiently Wait for a Break Out'}"
88,"{'time': 1538634650.0, 'news': 'The Dapp Revolution: Rebuilding Society Through Decentralization'}"
89,"{'time': 1538625925.0, 'news': 'Bitpay Phases Out Crypto-Debit Cards for European Cardholders'}"
90,"{'time': 1538612254.0, 'news': 'Venezuela’s Petro Copied Dash, Claims Ethereum Developer'}"
91,"{'time': 1538594731.0, 'news': 'The Daily: Wall Street-Backed Crypto Futures, Market Manipulation as a Service'}"
92,"{'time': 1538585133.0, 'news': 'Venezuela Makes Petro Crypto a National Currency, Publishes New Whitepaper'}"
93,"{'time': 1538576718.0, 'news': 'Six of the Best Cryptocurrency Calendars'}"
94,"{'time': 1538569503.0, 'news': 'Frictionless Commerce: A Story of How Easy It Is to Start Accepting Bitcoin Cash'}"
95,"{'time': 1538562343.0, 'news': 'Increasing Number of Crypto ATMs in Europe Support BCH'}"
96,"{'time': 1538555459.0, 'news': 'Op-Ed: KYC and Stringent Regulations Frustrate New Crypto Entrants'}"
97,"{'time': 1538549434.0, 'news': 'Under the Tent: A Look at the Latest Openbazaar Marketplace Software'}"
98,"{'time': 1538542229.0, 'news': 'South African Startup Centbee Launches Bitcoin Cash Payments App'}"
99,"{'time': 1538535001.0, 'news': 'CFTC Chair Explains Why US Has Regulated Bitcoin Futures but Not Bitcoin ETFs'}"
100,"{'time': 1538527831.0, 'news': 'Bitcoin Cash Speaker Series II Brings Leading Bitcoiners Together'}"
101,"{'time': 1538520611.0, 'news': 'Wave of Mobile Tax Hikes Squeeze Africa’s Poor to Indulge Governments'}"
102,"{'time': 1538513450.0, 'news': 'Exchanges Roundup: Tether, Bitfinex Drop Noble Bank, Bitmex Hires COO'}"
103,"{'time': 1538505634.0, 'news': 'The Daily: Bitcoin Burns Critics, Bill Clinton Does Blockchain'}"
104,"{'time': 1538498455.0, 'news': 'Lamassu Launches New Line of Cryptocurrency ATMs'}"
105,"{'time': 1538484928.0, 'news': 'Japan Roundup: Bitflyer Restructures, Zaif Suspends New Member Registrations'}"
106,"{'time': 1538477704.0, 'news': 'Chrome Extensions Will Soon Protect Against Miners and Hackers'}"
107,"{'time': 1538470506.0, 'news': 'BCH Roundup: Merchant Adoption, Wallet Services, and Hackathons'}"
108,"{'time': 1538463359.0, 'news': 'Shapeshift CEO Responds to Wall Street Journal Laundering Claims'}"
109,"{'time': 1538456104.0, 'news': '54% of Cryptocurrency Exchanges Have Security Holes'}"
110,"{'time': 1538450459.0, 'news': 'Popular Discussion Board 4chan Now Accepts Cryptocurrencies for Passes'}"
111,"{'time': 1538445020.0, 'news': 'Draconian Digital Search Laws Threaten Bitcoiners Passing Through Customs'}"
112,"{'time': 1538437840.0, 'news': 'The Daily: Coinsquare Secures Banking Partnership, Québec Elections Bring Hope to Miners'}"
113,"{'time': 1538430635.0, 'news': 'Deep Web Roundup: Intelligence Official Charged With Selling Secrets, Disney Visits the Darknet'}"
114,"{'time': 1538422559.0, 'news': 'Banks, Money Mules and Front Companies Aid Terrorists in Conflict Zones Launder Money'}"
115,"{'time': 1538415355.0, 'news': 'Ross Ulbricht Marks Fifth Anniversary in Prison'}"
116,"{'time': 1538399418.0, 'news': 'How to Set up a Bitcoin Paper Wallet'}"
117,"{'time': 1538391921.0, 'news': 'Meet Cash-ID: The Open Protocol That Uses Bitcoin Cash Keys for Identity'}"
118,"{'time': 1538384746.0, 'news': 'Northern Bitcoin Ag Lists on Munich Stock Exchange Mid-Tier Market'}"
119,"{'time': 1538372746.0, 'news': 'Study Finds Growing Number of BATMs in Belgium and the Netherlands'}"
120,"{'time': 1538365501.0, 'news': 'New Research Claims Most ICOs Have Profited Off Selling ETH'}"
121,"{'time': 1538358335.0, 'news': 'Portal Network Developers Announce Bitcoin Cash Name Service'}"
122,"{'time': 1538349906.0, 'news': 'How to Install a Bitcoin.com Wallet for iOS Smartphones'}"
123,"{'time': 1538342753.0, 'news': 'Regulations Roundup: Industry Leaders Want Clarity, Alliance Capitals Earns FINMA Warning'}"
124,"{'time': 1538335525.0, 'news': 'The Daily: Fake Volume, Tether Troubles, Bitcoin’s “Inevitable” Mass Adoption'}"
125,"{'time': 1538313046.0, 'news': 'North Dakota Issues Orders Against Bitconnect, Magma, Pension Rewards'}"
126,"{'time': 1538305845.0, 'news': 'A Guide to Building Your Own Crypto Mining Rig'}"
127,"{'time': 1538298602.0, 'news': 'China’s Oldest Science and Tech Publication Accepts BTC for Subscriptions'}"
128,"{'time': 1538291412.0, 'news': 'A Review of the New Stellarx Decentralized Exchange'}"
129,"{'time': 1538272527.0, 'news': 'Launching a Website on the Bitcoin Cash Network Is Now a Reality'}"
130,"{'time': 1538264703.0, 'news': 'The Daily: Blockchain.com Launches OTC Trading Desk, Shapeshift Relaunches Coincap'}"
131,"{'time': 1538257503.0, 'news': 'Disgruntled ICO Investors Threaten to Bring in the Crypto Lawyers'}"
132,"{'time': 1538250335.0, 'news': 'Proposed Crypto Mining Moratorium Rejected by County in Montana'}"
133,"{'time': 1538240714.0, 'news': 'BTC: 36% in Circulation Lost, 23% Held by Speculators, US Tax Authority Monitoring'}"
134,"{'time': 1538213413.0, 'news': 'New POS Terminal by Pundix Allows Nigerians to Make Purchases in Bitcoin'}"
135,"{'time': 1538206258.0, 'news': 'SEC, CFTC, FBI Take Action Against Bitcoin-Funded Securities Dealer 1Broker'}"
136,"{'time': 1538199043.0, 'news': 'New Stablecoins: From Cryptopound and Metal-Backed Swiss Coin to Mongolian ‘Candy’'}"
137,"{'time': 1538191801.0, 'news': 'Markets Update: Digital Asset Consolidation and Accumulation Continues'}"
138,"{'time': 1538186458.0, 'news': 'Wendy McElroy: Crypto’s Means Are Its End – as Crypto-Statists Well Know'}"
139,"{'time': 1538183294.0, 'news': 'Braiins OS Publishes Open Source Firmware for Mining Rigs'}"
140,"{'time': 1538175945.0, 'news': 'The Daily: Fiat vs Crypto Laundering, Bitcoin Anniversary Cash-Ins'}"
141,"{'time': 1538167249.0, 'news': 'Exchanges Roundup: Ledgerx Readies ETH Futures, Coinbase Partners With Caspian'}"
142,"{'time': 1538151956.0, 'news': 'Bitcoin Wallet Samourai Ditches Fiat References'}"
143,"{'time': 1538144749.0, 'news': 'Payments Platform Wirex Launches Iban for Spanish and French Users, Doubles Account Limits'}"
144,"{'time': 1538137810.0, 'news': 'European Regulator Renews Restrictions on Crypto-Based Derivatives'}"
145,"{'time': 1538130645.0, 'news': 'Free Crypto Trading App Robinhood Available in Alaska and Oklahoma'}"
146,"{'time': 1538123430.0, 'news': 'US Federal Judge Rules My Big Coin a Commodity, CFTC Can Pursue Charges'}"
147,"{'time': 1538116246.0, 'news': 'Chopsticks API Gives BCH Application Developers Options During a Contentious Fork'}"
148,"{'time': 1538109019.0, 'news': 'Bitcoin Group SE Reports Half-Year Profit Surges 300% to $3.85 Million'}"
149,"{'time': 1538101814.0, 'news': 'Developers Unveil Two New Bitcoin Cash Full Node Clients Written in Go'}"
150,"{'time': 1538094481.0, 'news': 'The Daily: Coinbase Launches Bundles, Coinswitch Supports Trading Without Account'}"
151,"{'time': 1538087302.0, 'news': 'India’s Zebpay Shuts Down Exchange Activities'}"
152,"{'time': 1538082378.0, 'news': 'Bad Cryptocurrency Projects Have Squandered Millions of Dollars'}"
153,"{'time': 1538056544.0, 'news': 'Colombia Crypto Exchange Asks New President for Banking Help'}"
154,"{'time': 1538039109.0, 'news': 'RBI Denies Creating Crypto, Blockchain and AI Research Unit'}"
155,"{'time': 1538030149.0, 'news': 'BCH Roundup: Markets and Developments Leap Ahead This Week'}"
156,"{'time': 1538022944.0, 'news': 'Debit Card Issuer Bitnovo Announces Bitcoin Cash Support'}"
157,"{'time': 1538015754.0, 'news': 'Bitdb’s Global Database Now Crawls the Entire BCH Transaction Universe'}"
158,"{'time': 1538004347.0, 'news': 'US Regulator Moves to Sanction Plexcoin’s Lacroix and Paradis-Royer'}"
159,"{'time': 1537997116.0, 'news': 'Bitpay and BTC.com Team: 1 Million Users Gain Access to $1 Billion Merchant Market'}"
160,"{'time': 1537989955.0, 'news': 'The Daily: Around the World on 1 BTC and the Plausibly Deniable Brainwallet'}"
161,"{'time': 1537982703.0, 'news': 'Popular Thai Foreign Exchange Chain Superrich to Add Cryptocurrencies'}"
162,"{'time': 1537975543.0, 'news': 'French Regulator Blacklists More Fraudulent Crypto Businesses'}"
163,"{'time': 1537971356.0, 'news': 'Top Crypto Markets of September 2016 – Where Are They Now?'}"
164,"{'time': 1537964127.0, 'news': 'Analysts Suspect Cryptocurrencies Used to Evade US Sanctions in North Korea'}"
165,"{'time': 1537956938.0, 'news': 'Despite Ban, 25 Google Play Apps Found to Cryptojack Users'}"
166,"{'time': 1537949708.0, 'news': 'Bitmain Bids for Public Listing on the Hong Kong Stock Exchange'}"
167,"{'time': 1537942504.0, 'news': 'Developer Paul Sztorc Launches the First Version of Drivechain'}"
168,"{'time': 1537937118.0, 'news': 'Circle Enters the Stablecoin Races With USDC'}"
169,"{'time': 1537929958.0, 'news': 'Pesamill Africa Launches as Kenya’s Latest Exchange Offering P2P And Centralized Trading'}"
170,"{'time': 1537922720.0, 'news': 'The Daily: UK’s Revolut Seeks EU Licenses, Quppy Launches Wallet With BCH'}"
171,"{'time': 1537917325.0, 'news': 'Coinbase Opens Its Doors to an Array of Altcoins'}"
172,"{'time': 1537910105.0, 'news': '3D Gun File Company Reorganizes After Cody Wilson Resigns'}"
173,"{'time': 1537902919.0, 'news': 'Google Bringing Back Crypto Ads in US and Japan'}"
174,"{'time': 1537895725.0, 'news': 'Squire Mining Discloses Next-Generation ASIC Chips Will Be Made by Samsung'}"
175,"{'time': 1537888529.0, 'news': 'Regulations Roundup: U.S. Govt. Pays $5.7 Million for Blockchain Analysis, Amit Bhardwaj’s Assets Seized'}"
176,"{'time': 1537881342.0, 'news': 'Russian Crypto Groups in Telegram Increase Membership Despite Ban'}"
177,"{'time': 1537874103.0, 'news': 'European Banks Complicit as Corrupt African Leaders Plunder Their Home Economies'}"
178,"{'time': 1537866906.0, 'news': 'Surveys: 1 in 4 Millennials Want to Invest in Crypto, 3% of China Already Has'}"
179,"{'time': 1537859704.0, 'news': 'Mt Gox Bankruptcy Trustee Sells Approximately 25,000 BCH and BTC'}"
180,"{'time': 1537852552.0, 'news': 'Vague Laws Leave Crypto Users Confused in Almost Half of the US'}"
181,"{'time': 1537847122.0, 'news': 'Bitcoin Enters the Scrabble Lexicon'}"
182,"{'time': 1537843509.0, 'news': 'Markets Update: Cryptocurrencies Dip Again Forming Consolidated Support'}"
183,"{'time': 1537839944.0, 'news': 'Pushing the Boundaries of Economic Change: Bitcoin as a Medium of Exchange in Africa'}"
184,"{'time': 1537832748.0, 'news': 'Japanese Exchange Zaif Hit With Third Improvement Order, Revises Hack Estimate'}"
185,"{'time': 1537827338.0, 'news': 'The Daily: Speculators and Investors Hodl, Venezuelans Send Crypto With SMS'}"
186,"{'time': 1537816558.0, 'news': 'Securing a Major Exchange Listing Is No Guarantee of Success'}"
187,"{'time': 1537800046.0, 'news': 'Ebang Announces 44 Terahash E-11 Miners With 10nm Chips'}"
188,"{'time': 1537789542.0, 'news': 'Bitcoins For Secured Loans – Indian Industry Still Doubtful'}"
189,"{'time': 1537781112.0, 'news': 'Here We Go Again — Crypto-Community to Deal With Another Foundation'}"
190,"{'time': 1537774259.0, 'news': 'Voltaire.cash Exchange Launches – Supporting BCH as the Base Exchange Pair'}"
191,"{'time': 1537767233.0, 'news': 'US Dollar Losing Dominance as a Means for Settling Transactions in Africa'}"
192,"{'time': 1537758601.0, 'news': 'Coinnest Executives Indicted for Accepting Bribe for Coin Listing'}"
193,"{'time': 1537751428.0, 'news': 'Trezor Users Can Now Exchange Cryptocurrencies Directly In-Wallet'}"
194,"{'time': 1537729814.0, 'news': 'The Daily: Rethinking Bitcoin’s Market Cap, ICOs Printing Money'}"
195,"{'time': 1537721425.0, 'news': 'Longhash Launches Bitcoin Tracker to Find ‘Dirty Money’'}"
196,"{'time': 1537698327.0, 'news': 'RBI Argues Supreme Court Should Not Interfere With Its Crypto Decision'}"
197,"{'time': 1537691145.0, 'news': 'The Bitcoin Files Protocol Provides a BCH Secured File Storage System'}"
198,"{'time': 1537683929.0, 'news': 'Swiss Bankers Association Acts to Prevent Crypto Firm Exodus'}"
199,"{'time': 1537676700.0, 'news': 'Study Finds “No Evidence” of USDT Price Manipulation'}"
200,"{'time': 1537669859.0, 'news': 'Markets Update: Despite Negative Headlines – Crypto-Prices Continue to Rise'}"
201,"{'time': 1537664432.0, 'news': 'A Snapshot of Cryptocurrency Forks Shows the Biggest Winners and Losers'}"
202,"{'time': 1537657148.0, 'news': 'The Daily: New Crypto Bills on Capitol Hill, Russian Banks Face Demand for Cryptocurrencies'}"
203,"{'time': 1537647775.0, 'news': 'China During Crypto Ban: One Woman Tries to Live on Bitcoin'}"
204,"{'time': 1537631745.0, 'news': 'UNICEF France Accepts Donations in 9 Cryptocurrencies'}"
205,"{'time': 1537624529.0, 'news': 'Chechnya to Create Mining Pool for Eurasian Economic Union Countries'}"
206,"{'time': 1537617332.0, 'news': 'Six New and Improved Cryptocurrency Analysis Tools'}"
207,"{'time': 1537610145.0, 'news': 'Bitcoin Glyphs Added to Apple’s Shortcuts Application'}"
208,"{'time': 1537603246.0, 'news': 'Exchanges Round-Up: Circle Invest Adds Four Alts, Stockholm IT Announces Crypto Fund'}"
209,"{'time': 1537596035.0, 'news': 'SEC Orders Proceedings to Rule on ETF, Seeks Further Feedback'}"
210,"{'time': 1537588840.0, 'news': 'Programmable Money: Bitcoin Cash Community Debates Oracle Driven Upgrade'}"
211,"{'time': 1537581649.0, 'news': 'Wendy McElroy: Crypto-Idealism Is the Future That Crypto-Statists Need to Defame'}"
212,"{'time': 1537572618.0, 'news': 'The Daily: Binance Expands, Putin Advisor Visits Huobi, Brazilian Brokerage Goes Crypto'}"
213,"{'time': 1537563040.0, 'news': 'Financial Blockades Are Bad for Humanity But Great for Bitcoin'}"
214,"{'time': 1537555835.0, 'news': 'Turkey Finance Minister Embraces ICO Hype for Already Troubled Economy'}"
215,"{'time': 1537538708.0, 'news': 'Taiwanese Candidate Accepts Crypto Donations, California Bans Them'}"
216,"{'time': 1537531556.0, 'news': 'Steve Hanke: Central Banks Fuel Wealth Loss and Inflation – The World Needs Less of Them'}"
217,"{'time': 1537525502.0, 'news': 'Of Moonshots and Mushrooms: Let’s Get Beyond Technocratic Thinking'}"
218,"{'time': 1537520718.0, 'news': 'Crypto-Community Debates Bitcoin Core Bug and a ‘Forced Upgrade’'}"
219,"{'time': 1537513559.0, 'news': 'Markets Update: XRP Briefly Dethrones ETH as Second Largest Crypto'}"
220,"{'time': 1537506346.0, 'news': 'China Updates Crypto Rankings, Downgrades Bitcoin'}"
221,"{'time': 1537496387.0, 'news': 'Bitmain Announces Next-Generation Antminer Equipped With 7nm Chip'}"
222,"{'time': 1537485955.0, 'news': 'The Daily: Poloniex Drops 8 Coins, New Exchange Licensed in Estonia'}"
223,"{'time': 1537478807.0, 'news': 'Review: A Side-by-Side Comparison of Decentralized Exchanges'}"
224,"{'time': 1537467904.0, 'news': 'Japanese Regulators Urgently Respond to Zaif’s Hack'}"
225,"{'time': 1537460577.0, 'news': 'Robinhood Responds to Accusations of Favoring Wall Street over Its Users'}"
226,"{'time': 1537446333.0, 'news': 'US Representatives ‘Urge’ the IRS to Clarify Cryptocurrency Tax Guidance'}"
227,"{'time': 1537439116.0, 'news': 'A Censorship-Free Version of Bitcointalk? Developer Launches Bitcoincashtalk.org'}"
228,"{'time': 1537431907.0, 'news': 'Ex-Liberia Central Bank Chief Under Probe for Missing $104M, State Seeks FBI Help'}"
229,"{'time': 1537424700.0, 'news': 'Mining Round-Up: New Bitfury Chip, Anti-Cryptojacking Botnet Discovered'}"
230,"{'time': 1537419333.0, 'news': 'Regulations Round-Up: MAS Yet to Approve Securities Token, SEC on Bookkeeping Obligations'}"
231,"{'time': 1537412103.0, 'news': 'Treasury Committee Criticizes UK Regulators’ “Unsustainable” Crypto Stance'}"
232,"{'time': 1537405200.0, 'news': 'Weiss Ratings Backtracks After Tipping Ethereum to Beat Bitcoin'}"
233,"{'time': 1537397315.0, 'news': 'The Daily: Coinbase Denies Self-Trading, Kraken Gets Feisty'}"
234,"{'time': 1537388759.0, 'news': 'Danske Bank’s Alleged Money Laundering Now Totals $234 Billion, CEO Quits'}"
235,"{'time': 1537381549.0, 'news': 'Japanese Regulated Exchange Zaif Hacked – Nearly 6000 BTC Stolen'}"
236,"{'time': 1537374311.0, 'news': 'Russian Law Won’t Mention ‘Cryptocurrency’, Russians Won’t Stop Trading'}"
237,"{'time': 1537367118.0, 'news': 'Credit Card Cartels Landed With $6.2 Billion Price-Fixing Bill'}"
238,"{'time': 1537359904.0, 'news': 'Brazil’s Biggest Banks Under Investigation For Monopoly In Cryptocurrency Trade'}"
239,"{'time': 1537352758.0, 'news': 'New App Allows Users to Create a Custodian-Free Bitcoin Trust'}"
240,"{'time': 1537345513.0, 'news': 'Major Korean Crypto Exchange Upbit Opens in Singapore Next Month'}"
241,"{'time': 1537338339.0, 'news': 'Raising the Dead: Is Bitcoin Cash Fiat Currency?'}"
242,"{'time': 1537331147.0, 'news': 'Critical Bug Found in Bitcoin Core Invokes the Multiple Client Argument'}"
243,"{'time': 1537323934.0, 'news': 'Art Exhibition in France to Celebrate Bitcoin’s Tenth Birthday'}"
244,"{'time': 1537314941.0, 'news': '8 Surprising Findings from New York’s Virtual Markets Integrity Initiative'}"
245,"{'time': 1537307725.0, 'news': 'PBOC Provides Update on Its Crypto Prevention Efforts'}"
246,"{'time': 1537300513.0, 'news': 'The Daily: Iran to Allow Mining Hardware Imports, Cyprus Creates Fintech Hub'}"
247,"{'time': 1537292416.0, 'news': 'US Exchange Takes a Step Toward Crypto: Nasdaq Bids for Cinnober'}"
248,"{'time': 1537282200.0, 'news': 'Denmark’s Largest Bank Took Two Years to Close Accounts of Blacklisted Russian Clients'}"
