flag,news
21,"{1: ['arbitrator', 'resolve', 'dispute', 'russian', 'cryptocurrency', 'industry']}"
22,"{0: ['fund', 'now', 'provide', 'hundred', 'top', 'brand', 'gift', 'card']}"
23,"{1: ['korean', 'court', 'dominate', 'favor', 'cryptocurrency', 'exchange', 'against', 'bank']}"
24,"{1: ['bitcoin', 'history', 'part', 'in', 'begin']}"
25,"{1: ['exchange', 'roundup', 'bnb', 'etoro', 'binance', 'freeze', 'wex', 'fund', 'bittrex', 'international']}"
26,"{1: ['brazilian', 'bank', 'rank', 'reopen', 'cryptocurrency', 'exchange', 'freeze', 'history']}"
27,"{0: ['october', 'volume', 'report', 'weak', 'monthly', 'trade', 'activity']}"
28,"{1: ['cmc', 'market', 'add', 'bitcoin', 'cash', 'cryptocurrency', 'provide']}"
29,"{1: ['ten', 'year', 'ago', 'now', 'whitepaper', 'exchange', 'way', 'look', 'money']}"
30,"{0: ['bitcoin', 'trader', 'look', 'five', 'year', 'jail', 'unlicensed', 'money', 'send', 'business']}"
31,"{1: ['the', 'daily', 'nexo', 'pay', 'interest', 'stablecoin', 'startup', 'launch', 'bank', 'service']}"
32,"{1: ['venezuela', 'begin', 'public', 'sale', 'national', 'cryptocurrency', 'petro']}"
33,"{1: ['bithub', 'africa', 'research', 'use', 'solar', 'power', 'cryptocurrency', 'mining']}"
34,"{0: ['south', 'korea', 'crack', 'down', 'unauthorized', 'cryptocurrency', 'fund']}"
35,"{0: ['uk', 'governance', 'moot', 'ban', 'cryptocurrency', 'derivative']}"
36,"{1: ['coinbase', 'raise', 'billion', 'reach', 'billion', 'valuation']}"
37,"{0: ['russia', 'financial', 'watchdog', 'oversee', 'cryptocurrency', 'industry']}"
38,"{0: ['how', 'easily', 'pay', 'bch', 'gift', 'halloween', 'trick', 'treat', 'package']}"
39,"{0: ['china', 'seek', 'public', 'feedback', 'draft', 'dlt', 'regulation']}"
40,"{0: ['the', 'daily', 'security', 'startup', 'raise', 'crypto', 'use', 'struggle', 'plastic', 'pollution']}"
41,"{0: ['bitstamp', 'confirm', 'acquisition', 'south', 'korean', 'company']}"
42,"{1: ['coincheck', 'report', 'deepen', 'loss', 'billion', 'third', 'quarter']}"
43,"{1: ['survey', 'voter', 'want', 'cryptocurrency', 'political', 'donation', 'be', 'legal']}"
44,"{1: ['exchange', 'roundup', 'ironx', 'raise', 'private', 'sale', 'idcm', 'target', 'sto']}"
45,"{1: ['market', 'update', 'trader', 'play', 'down', 'reach', 'after', 'cryptocurrency', 'price', 'dip']}"
46,"{1: ['pandacash', 'acquire', 'grand', 'prize', 'bch', 'devcon']}"
47,"{0: ['rumor', 'loss', 'scam', 'swirl', 'maplechange', 'lose', 'fund', 'hack']}"
48,"{0: ['the', 'daily', 'outcry', 'over', 'ban', 'gab', 'chinese', 'state', 'medium', 'hack', 'bitcoin', 'volume']}"
49,"{0: ['survey', 'good', 'cryptocurrency', 'widget', 'webmaster']}"
50,"{0: ['japanese', 'regulator', 'stablecoin', 'be', 'not', 'cryptocurrencie', 'under', 'current', 'law']}"
51,"{0: ['thai', 'sec', 'warn', 'about', 'unauthorized', 'token']}"
52,"{0: ['french', 'business', 'school', 'have', 'fee', 'bitcoin', 'blockchain', 'technology', 'course']}"
53,"{0: ['send', 'bitcoin', 'cash', 'over', 'web', 'private', 'way', 'use', 'tor']}"
54,"{1: ['market', 'roundup', 'spot', 'btc', 'market', 'shrug', 'cme', 'settlement', 'pantera', 'ceo', 'cyclical', 'sentiment']}"
55,"{1: ['regulation', 'roundup', 'cryptocurrency', 'campaign', 'donation', 'judge', 'warn', 'malaysian']}"
56,"{1: ['handcash', 'developer', 'launch', 'cashport', 'developer', 'kit', 'bitcoin', 'cash']}"
57,"{1: ['the', 'daily', 'coinbase', 'reportedly', 'hack', 'staff', 'telegram', 'lose', 'appeal', 'against', 'ban']}"
58,"{0: ['ukraine', 'plan', 'fully', 'legalize', 'cryptocurrencie', 'within', 'three', 'year']}"
59,"{0: ['taiwan', 'draft', 'national', 'ico', 'standard']}"
60,"{1: ['silk', 'road', 'operator', 'liberta', 'plead', 'guilty', 'seek', 'plea', 'trade']}"
61,"{0: ['pay', 'viewer', 'cryptocurrency', 'watch', 'message']}"
62,"{1: ['exchange', 'roundup', 'sbi', 'acquire', 'wallet', 'huobi', 'target', 'new', 'market']}"
63,"{1: ['market', 'update', 'still', 'market', 'presage', 'storm', 'brewing']}"
64,"{1: ['wendy', 'mcelroy', 'in', 'stateless', 'company', 'crypto', 'law', 'judge']}"
65,"{0: ['the', 'daily', 'september', 'loss', 'about', 'trader', 'crypto', 'debit', 'card', 'send', 'singapore']}"
66,"{0: ['czech', 'bank', 'launch', 'cryptocurrency', 'friendly', 'service']}"
67,"{0: ['wrap', 'btc', 'be', 'come', 'ethereum']}"
68,"{0: ['belgium', 'add', 'website', 'list', 'fraudulent', 'crypto', 'trade', 'platform']}"
69,"{0: ['okex', 'cryptocurrency', 'exchange', 'delist', 'trade', 'pair']}"
70,"{0: ['weaponize', 'money', 'think', 'innovation', 'control', 'bitcoin']}"
71,"{0: ['exchange', 'roundup', 'uk', 'mp', 'quit', 'ironx', 'after', 'four', 'day', 'daily', 'otc', 'volume', 'judge']}"
72,"{1: ['visa', 'ceo', 'play', 'down', 'cryptocurrency', 'threat', 'indicate', 'possible', 'intervention']}"
73,"{1: ['regulation', 'roundup', 'shenzhen', 'court', 'spot', 'bitcoin', 'coinbase', 'lawsuit', 'can']}"
74,"{1: ['unwriter', 'launch', 'bitsocket', 'campaign', 'api', 'bitcoin', 'cash', 'web']}"
75,"{0: ['sony', 'acquire', 'contactless', 'hardware', 'wallet', 'digital', 'asset']}"
76,"{0: ['regulation', 'roundup', 'sec', 'moot', 'crypto', 'fund', 'standard', 'south', 'korea', 'warn', 'investor']}"
77,"{1: ['the', 'daily', 'royal', 'mint', 'dip', 'digital', 'gold', 'malta', 'issue', 'warn', 'about', 'trade', 'platform']}"
78,"{0: ['survey', 'ellipal', 'new', 'hardware', 'wallet', 'part', 'from', 'web', 'altogether']}"
79,"{1: ['indian', 'court', 'pay', 'governance', 'two', 'week', 'state', 'crypto', 'report']}"
80,"{1: ['debunk', 'dr', 'doom']}"
81,"{1: ['blockchain', 'launch', 'hardware', 'wallet']}"
82,"{1: ['house', 'nakamoto', 'open', 'amsterdam']}"
83,"{0: ['play', 'spedn', 'smart', 'contract', 'programming', 'language', 'bitcoin', 'cash']}"
84,"{0: ['tether', 'treasury', 'have', 'about', 'come', 'usdt', 'provide']}"
85,"{0: ['new', 'bank', 'machine', 'blockchain', 'film', 'tackle', 'politic', 'technology']}"
86,"{0: ['the', 'daily', 'amd', 'issue', 'reach', 'johnny', 'depp', 'wu', 'tang', 'clan', 'enter', 'cryptosphere']}"
87,"{1: ['sec', 'freeze', 'trade', 'company', 'over', 'false', 'cryptocurrency', 'relate', 'claim']}"
88,"{1: ['indian', 'law', 'seize', 'unocoin', 'atm', 'arrest', 'two', 'founder']}"
89,"{1: ['japan', 'approf', 'self', 'regulation', 'cryptocurrency', 'exchange']}"
